image,species,Genus,Family,Order,Class,habitat_id
Popar_ua.jpg,Pomacanthus paru,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Chbar_u3.jpg,Chaetodon baronessa,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Cemul_u6.jpg,Centropyge multispinis,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Sivir_u1.jpg,Siganus virgatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,2
Hevar_u3.jpg,Heniochus varius,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Actho_u0.jpg,Acanthurus thompsoni,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Daqua_u0.jpg,Datnioides microlepis,Datnioides,Lobotidae,Acanthuriformes,Actinopteri,6
Gesem_f0.jpg,Genicanthus semifasciatus,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chcit_u1.jpg,Chaetodon citrinellus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chraf_u2.jpg,Chaetodon rafflesii,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Plpin_j1.jpg,Platax pinnatus,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Chfla_u5.jpg,Chaetodon flavocoronatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,7
Chmue_u0.jpg,Chelmon muelleri,Chelmon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Cenox_u1.jpg,Centropyge nox,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Sicor_u3.jpg,Siganus corallinus,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Sidol_u0.jpg,Siganus doliatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Popar_uf.jpg,Pomacanthus paru,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Ctfla_u2.jpg,Ctenochaetus flavicauda,Ctenochaetus,Acanthuridae,Acanthuriformes,Actinopteri,5
Sipun_u5.jpg,Siganus punctatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,2
Zexan_u0.jpg,Zebrasoma xanthurum,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,5
Chsem_u3.jpg,Chaetodon semeion,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Posem_u0.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Nauni_u9.jpg,Naso unicornis,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Acblo_u2.jpg,Acanthurus blochii,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Cefer_u2.jpg,Centropyge ferrugata,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Cepot_u6.jpg,Centropyge potteri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Naann_u2.jpg,Naso annulatus,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Chdim_u4.jpg,Chaetodontoplus dimidiatus,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,12
Chhum_u0.jpg,Chaetodon humeralis,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chtin_u0.jpg,Chaetodon tinkeri,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Eqelo_u2.jpg,Equulites elongatus,Equulites,Leiognathidae,Acanthuriformes,Actinopteri,5
Accoe_u8.jpg,Acanthurus coeruleus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Celor_u4.jpg,Centropyge loriculus,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Sidol_u1.jpg,Siganus doliatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Ceint_u0.jpg,Centropyge interrupta,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chaus_u1.jpg,Chaetodon austriacus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Cthaw_u0.jpg,Ctenochaetus hawaiiensis,Ctenochaetus,Acanthuridae,Acanthuriformes,Actinopteri,5
Actri_u6.jpg,Acanthurus triostegus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Gespi_u2.jpg,Genicanthus spinus,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Cenox_u0.jpg,Centropyge nox,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chkle_u2.jpg,Chaetodon kleinii,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Actho_u1.jpg,Acanthurus thompsoni,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Plorb_j2.jpg,Platax orbicularis,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Cthaw_u6.jpg,Ctenochaetus hawaiiensis,Ctenochaetus,Acanthuridae,Acanthuriformes,Actinopteri,5
Chmey_u2.jpg,Chaetodon meyeri,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acnub_u1.jpg,Acanthurus nubilus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Pomac_j1.jpg,Pomacanthus maculosus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Chwie_u1.jpg,Chaetodon wiebeli,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Comel_uh.jpg,Coradion melanopus,Coradion,Chaetodontidae,Acanthuriformes,Actinopteri,5
Acnig_u4.jpg,Acanthurus nigricans,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chqua_u1.jpg,Chaetodon quadrimaculatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Hopas_u1.jpg,Holacanthus passer,Holacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Chmel_uf.jpg,Chaetodontoplus melanosoma,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Acblo_u0.jpg,Acanthurus blochii,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Chzon_u2.jpg,Chaetodipterus zonatus,Chaetodipterus,Ephippidae,Acanthuriformes,Actinopteri,2
Chmil_u2.jpg,Chaetodon miliaris,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Ceaca_j0.jpg,Centropyge acanthops,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Gelam_u0.jpg,Genicanthus lamarck,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Acnig_u7.jpg,Acanthurus nigrofuscus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chdim_j0.jpg,Chaetodontoplus dimidiatus,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,12
Chaur_u0.jpg,Chaetodon auriga,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Hemon_u5.jpg,Heniochus monoceros,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acgra_u4.jpg,Acanthurus grammoptilus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Chkle_u4.jpg,Chaetodon kleinii,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Eqklu_u0.jpg,Equulites klunzingeri,Equulites,Leiognathidae,Acanthuriformes,Actinopteri,5
Cebis_u3.jpg,Centropyge bispinosa,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Ctstr_u3.jpg,Ctenochaetus strigosus,Ctenochaetus,Acanthuridae,Acanthuriformes,Actinopteri,5
Chsan_u0.jpg,Chaetodon sanctaehelenae,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,7
Ceeib_u4.jpg,Centropyge eibli,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Nauni_ub.jpg,Naso unicornis,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Hechr_u1.jpg,Heniochus chrysostomus,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Cochr_u2.jpg,Coradion chrysozonus,Coradion,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chdae_u1.jpg,Chaetodon daedalma,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,7
Chlun_ul.jpg,Chaetodon lunulatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Sipun_u0.jpg,Siganus punctatissimus,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Cefla_j0.jpg,Centropyge flavissima,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Posem_u7.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Chcol_u1.jpg,Chaetodon collare,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,4
Cemul_u7.jpg,Centropyge multispinis,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Ceaur_u8.jpg,Centropyge aurantonotus,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Apxan_u0.jpg,Apolemichthys xanthotis,Apolemichthys,Pomacanthidae,Acanthuriformes,Actinopteri,5
Cebis_u4.jpg,Centropyge bispinosa,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Poann_u9.jpg,Pomacanthus annularis,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Gaach_u0.jpg,Gazza rhombea,Gazza,Leiognathidae,Acanthuriformes,Actinopteri,12
Cefis_u2.jpg,Centropyge fisheri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Aptri_uc.jpg,Apolemichthys trimaculatus,Apolemichthys,Pomacanthidae,Acanthuriformes,Actinopteri,2
Ceeib_u5.jpg,Centropyge eibli,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Chpel_u3.jpg,Chaetodon pelewensis,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Sifus_u2.jpg,Siganus fuscescens,Siganus,Siganidae,Acanthuriformes,Actinopteri,8
Nater_u0.jpg,Naso tergus,Naso,Acanthuridae,Acanthuriformes,Actinopteri,12
Ctfla_j1.jpg,Ctenochaetus flavicauda,Ctenochaetus,Acanthuridae,Acanthuriformes,Actinopteri,5
Hemon_u2.jpg,Heniochus monoceros,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acdus_u2.jpg,Acanthurus dussumieri,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Accoe_u9.jpg,Acanthurus coeruleus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Cochr_u1.jpg,Coradion chrysozonus,Coradion,Chaetodontidae,Acanthuriformes,Actinopteri,2
Ceshe_u2.jpg,Centropyge shepardi,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Chlin_u7.jpg,Chaetodon lineolatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chdec_u5.jpg,Chaetodon decussatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Silur_u0.jpg,Siganus luridus,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Chmue_u3.jpg,Chelmon muelleri,Chelmon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Sicor_u6.jpg,Siganus corallinus,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Leequ_u6.jpg,Leiognathus equula,Leiognathus,Leiognathidae,Acanthuriformes,Actinopteri,0
Ponav_u5.jpg,Pomacanthus navarchus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Acsoh_u1.jpg,Acanthurus sohal,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Chmel_u9.jpg,Chaetodon melapterus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Losur_u5.jpg,Lobotes surinamensis,Lobotes,Lobotidae,Acanthuriformes,Actinopteri,0
Sican_u8.jpg,Siganus canaliculatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,0
Chorn_u3.jpg,Chaetodon ornatissimus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Zevel_ua.jpg,Zebrasoma velifer,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,2
Ceeib_u3.jpg,Centropyge eibli,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Cefla_u4.jpg,Centropyge fisheri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chorn_u5.jpg,Chaetodon ornatissimus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acmat_u2.jpg,Acanthurus mata,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Chbar_u1.jpg,Chaetodon baronessa,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acalb_u0.jpg,Acanthurus albipectoralis,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Zacor_u5.jpg,Zanclus cornutus,Zanclus,Zanclidae,Acanthuriformes,Actinopteri,8
Nalit_u7.jpg,Naso lituratus,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Coalt_u1.jpg,Coradion altivelis,Coradion,Chaetodontidae,Acanthuriformes,Actinopteri,2
Pamul_u4.jpg,Paracentropyge multifasciata,Paracentropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Cepot_u2.jpg,Centropyge potteri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Ceint_u3.jpg,Centropyge interrupta,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Poimp_j8.jpg,Pomacanthus imperator,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Zedes_u4.jpg,Zebrasoma desjardinii,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,5
Chmes_u3.jpg,Chaetodontoplus mesoleucus,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Siusp_u0.jpg,Siganus uspi,Siganus,Siganidae,Acanthuriformes,Actinopteri,7
Ceher_u1.jpg,Centropyge heraldi,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chsem_u1.jpg,Chaetodon semeion,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Sican_u3.jpg,Siganus canaliculatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,0
Ceshe_u4.jpg,Centropyge shepardi,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Acalb_u3.jpg,Acanthurus albipectoralis,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Chcae_u6.jpg,Chaetodontoplus caeruleopunctatus,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,7
Zefla_u5.jpg,Zebrasoma flavescens,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,2
Navla_u1.jpg,Naso vlamingii,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Chmel_u6.jpg,Chaetodon melannotus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Zacor_u4.jpg,Zanclus cornutus,Zanclus,Zanclidae,Acanthuriformes,Actinopteri,8
Acbah_j0.jpg,Acanthurus tractus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Posem_j7.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Pozon_u3.jpg,Pomacanthus zonipectus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Chgue_ua.jpg,Chaetodon guentheri,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Lebin_u2.jpg,Photopectoralis bindus,Photopectoralis,Leiognathidae,Acanthuriformes,Actinopteri,8
Actri_u9.jpg,Acanthurus triostegus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Seind_u0.jpg,Deveximentum indicium,Deveximentum,Leiognathidae,Acanthuriformes,Actinopteri,5
Ceaur_u6.jpg,Centropyge aurantia,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Suven_u0.jpg,Centropyge venusta,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Siusp_u1.jpg,Siganus uspi,Siganus,Siganidae,Acanthuriformes,Actinopteri,7
Silur_u7.jpg,Siganus luridus,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Ceabe_u0.jpg,Centropyge abei,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,12
Ceaur_ub.jpg,Centropyge aurantonotus,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Dapul_u0.jpg,Datnioides pulcher,Datnioides,Lobotidae,Acanthuriformes,Actinopteri,6
Cefla_u8.jpg,Centropyge fisheri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Gewat_m0.jpg,Genicanthus watanabei,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Sican_j0.jpg,Siganus canaliculatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,0
Chsem_u7.jpg,Chaetodon semilarvatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chnig_u2.jpg,Chaetodon nigropunctatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chmar_un.jpg,Chelmon marginalis,Chelmon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chple_u5.jpg,Chaetodon plebeius,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chspe_u0.jpg,Chaetodon speculum,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Nauni_u6.jpg,Naso unicornis,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Acxan_u4.jpg,Acanthurus xanthopterus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Cetib_u0.jpg,Centropyge tibicen,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Prbra_u2.jpg,Prognathodes brasiliensis,Prognathodes,Chaetodontidae,Acanthuriformes,Actinopteri,5
Eujon_u1.jpg,Eubleekeria jonesi,Eubleekeria,Leiognathidae,Acanthuriformes,Actinopteri,12
Gecau_m0.jpg,Genicanthus caudovittatus,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Cebis_u6.jpg,Centropyge bispinosa,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Acleu_ui.jpg,Acanthurus leucosternon,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Prsca_u0.jpg,Prionurus scalprum,Prionurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chjay_u2.jpg,Roa jayakari,Roa,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chdub_u2.jpg,Chaetodontoplus duboulayi,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Acten_u0.jpg,Acanthurus tennentii,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Sicor_u0.jpg,Siganus corallinus,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Chvag_u3.jpg,Chaetodon vagabundus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Sican_u6.jpg,Siganus canaliculatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,0
Navla_ub.jpg,Naso vlamingii,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Cebic_u7.jpg,Centropyge bicolor,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Pltei_u2.jpg,Platax teira,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Getak_u0.jpg,Genicanthus takeuchii,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,12
Holim_u1.jpg,Holacanthus limbaughi,Holacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Hechr_u3.jpg,Heniochus chrysostomus,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Pltei_j2.jpg,Platax teira,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Chlar_u2.jpg,Chaetodon larvatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chdec_u1.jpg,Chaetodon declivis,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chtru_u1.jpg,Chelmonops truncatus,Chelmonops,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acblo_u1.jpg,Acanthurus blochii,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Charg_u1.jpg,Chaetodon argentatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Gespi_f0.jpg,Genicanthus spinus,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Acgra_u2.jpg,Acanthurus grammoptilus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Chcit_u5.jpg,Chaetodon citrinellus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chrai_u1.jpg,Chaetodon rainfordi,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Namin_u0.jpg,Naso minor,Naso,Acanthuridae,Acanthuriformes,Actinopteri,5
Actho_u2.jpg,Acanthurus thompsoni,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Acmat_u1.jpg,Acanthurus mata,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Zacor_u7.jpg,Zanclus cornutus,Zanclus,Zanclidae,Acanthuriformes,Actinopteri,8
Folon_u1.jpg,Forcipiger longirostris,Forcipiger,Chaetodontidae,Acanthuriformes,Actinopteri,2
Poimp_j2.jpg,Pomacanthus imperator,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Acbah_j2.jpg,Acanthurus bahianus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Nathy_u4.jpg,Naso thynnoides,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Acnig_uq.jpg,Acanthurus nigrofuscus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chvag_j0.jpg,Chaetodon vagabundus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Sigut_u6.jpg,Siganus guttatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,0
Acchi_u4.jpg,Acanthurus chirurgus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chdub_u1.jpg,Chaetodontoplus duboulayi,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Chuni_u1.jpg,Chaetodon unimaculatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Posem_u8.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Natub_u0.jpg,Naso tuberosus,Naso,Acanthuridae,Acanthuriformes,Actinopteri,5
Acdus_u4.jpg,Acanthurus dussumieri,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Lespl_u0.jpg,Eubleekeria splendens,Eubleekeria,Leiognathidae,Acanthuriformes,Actinopteri,0
Pamul_un.jpg,Paracentropyge multifasciata,Paracentropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Acsoh_u3.jpg,Acanthurus sohal,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Ctstr_uk.jpg,Ctenochaetus striatus,Ctenochaetus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chqua_u5.jpg,Chaetodon quadrimaculatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Poxan_u2.jpg,Pomacanthus xanthometopon,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Acnig_u0.jpg,Acanthurus nigricans,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chrob_u6.jpg,Chaetodon robustus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,7
Hotri_j0.jpg,Holacanthus tricolor,Holacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Zexan_u5.jpg,Zebrasoma xanthurum,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,5
Silin_u2.jpg,Siganus lineatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Drlon_u1.jpg,Drepane longimana,Drepane,Drepaneidae,Acanthuriformes,Actinopteri,8
Eqleu_u0.jpg,Equulites leuciscus,Equulites,Leiognathidae,Acanthuriformes,Actinopteri,2
Gebel_f0.jpg,Genicanthus bellus,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Suven_u4.jpg,Centropyge venusta,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Acpyr_u1.jpg,Acanthurus pyroferus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Fofla_u1.jpg,Forcipiger flavissimus,Forcipiger,Chaetodontidae,Acanthuriformes,Actinopteri,2
Ceint_u2.jpg,Centropyge interrupta,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Choce_u8.jpg,Chaetodon ocellatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Acleu_u4.jpg,Acanthurus leucosternon,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Gecau_m3.jpg,Genicanthus caudovittatus,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Chdec_u6.jpg,Chaetodon decussatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chgar_u2.jpg,Chaetodon gardineri,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chmar_u5.jpg,Chelmon marginalis,Chelmon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Sispi_u0.jpg,Siganus spinus,Siganus,Siganidae,Acanthuriformes,Actinopteri,8
Gecau_m2.jpg,Genicanthus caudovittatus,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Comel_u1.jpg,Coradion melanopus,Coradion,Chaetodontidae,Acanthuriformes,Actinopteri,5
Poimp_j6.jpg,Pomacanthus imperator,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Cefla_u6.jpg,Centropyge fisheri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Acbah_u3.jpg,Acanthurus tractus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Pomac_uo.jpg,Pomacanthus maculosus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Poann_u1.jpg,Pomacanthus annularis,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Posem_ud.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Namin_u2.jpg,Naso minor,Naso,Acanthuridae,Acanthuriformes,Actinopteri,5
Paoce_u4.jpg,Parachaetodon ocellatus,Parachaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Cepot_u0.jpg,Centropyge potteri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Posex_u2.jpg,Pomacanthus sexstriatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Chxan_u7.jpg,Chaetodon xanthurus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Hesin_u5.jpg,Heniochus singularius,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Fofla_ue.jpg,Forcipiger flavissimus,Forcipiger,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chmad_u0.jpg,Chaetodon madagaskariensis,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Cemul_u5.jpg,Centropyge multicolor,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Acjap_u2.jpg,Acanthurus japonicus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Scarg_u4.jpg,Scatophagus argus,Scatophagus,Scatophagidae,Acanthuriformes,Actinopteri,0
Acnig_uc.jpg,Acanthurus nigroris,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
