image,species,Genus,Family,Order,Class,habitat_id
Anaur_u2.jpg,Pseudanthias aurulentus,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,7
Chlec_u0.jpg,Chelidoperca lecromi,Chelidoperca,Serranidae,Perciformes/Serranoidei,Actinopteri,7
Luwil_u0.jpg,Luzonichthys williamsi,Luzonichthys,Serranidae,Perciformes/Serranoidei,Actinopteri,7
Lepul_u0.jpg,Lepidoperca pulchella,Lepidoperca,Serranidae,Perciformes/Serranoidei,Actinopteri,7
Lepul_u1.jpg,Lepidoperca pulchella,Lepidoperca,Serranidae,Perciformes/Serranoidei,Actinopteri,7
Myros_j0.jpg,Mycteroperca rosacea,Mycteroperca,Serranidae,Perciformes/Serranoidei,Actinopteri,7
Hofla_u0.jpg,Odontanthias flagris,Odontanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,7
425dcb24-89bd-47e3-ae03-3423e01da138.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
fcbdf990-2f59-4a4f-b687-1d43279f03ec.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
2ee0d662-8788-47db-98bf-540f78d69a15.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
bd39bfb6-ff41-49f3-911e-fe65b5d65851.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
6a81bd69-4217-4bda-be75-57d7a4d41c4a.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
1231e46c-8155-402c-9672-9b538819fba8.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
5e234d6e-a05f-42a7-80c7-fbb6eb858283.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
2f9ce7e5-63bd-4af3-8d99-62adc3694c4d.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
bfd1bcc2-21f0-4272-8a51-edc7c6fa2321.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
31820003-7aae-477c-a29c-bf31872bccad.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
920be530-342b-44f5-9f34-2dff715d409c.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
d5c6aea3-b3cf-4ecf-bb84-a78705aab640.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
008d90e7-fdc9-450e-9c0f-77bcff363877.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
c9989ca4-b2db-40aa-b1a7-27250cb7086d.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
a051029c-8b71-4630-bab0-bf6923484649.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
b8b3a958-2ab8-4705-a719-2e036c3a4bbe.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
efe43eb0-e17c-4070-96d8-96022074e353.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
197b5019-5274-42b3-80b8-2b32f42f8a9c.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
dd32f06b-7944-41df-a6e1-93f9a6109c06.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
2f7e6147-f806-449d-a8a6-1f72ec8cbf00.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
63e74790-3062-4574-b139-abf0a1283fd5.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
6c1674e5-f0d9-4912-85f5-05117ecc2caf.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
7707424f-f0f0-4131-aa87-620b2ce3dd2b.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
244d247a-7555-413e-909c-591eb0e4906a.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
edd00624-1659-42cc-9ecd-331e5c3d98ac.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
7f6636b0-0255-4077-871f-c5351d6e373d.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
0585f5c8-44cf-416b-be12-4c89b44369b3.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
59fc338e-03ef-419c-87bb-debba6a4c9d4.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
f29ad6ff-e7b3-4655-a6d2-65d25a34060f.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
02a21479-7f5e-4a41-a35a-d3672959ea52.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
8f5c8855-19c1-49bc-86fb-591d175153ca.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
50a4734c-5fe8-4946-b0c9-fa907faed5e2.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
4d81b160-3d62-475e-849d-38ee15eab6b5.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
1eef5444-2859-4447-94a1-88a3b9ad1074.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
31188139-783b-4779-ad38-3104194e0c89.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
79afb038-c6fe-4294-8d65-00b4c14c6612.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
df369a10-2992-4045-93dc-4bb392902027.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
ad496ab3-6465-41b0-9209-2b5545da659f.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
70c8ef9d-c81d-4bfe-bae4-495ff3a4fc10.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
bdcab748-1ba3-4838-b92c-b2c1809c0b19.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
1e06c43f-8a3e-4044-905d-7168af88539d.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
1c9e0da3-d45d-46f3-8d4f-a6339934f9f3.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
e09b00c7-084b-43b3-90dc-4427788a9672.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
5cb0be45-c991-43ac-8258-cd220c0c9263.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
21fadd14-22c5-4f20-8f0d-46c18e63c7ee.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
afb8d00e-7a55-4dfb-816c-29f7bdaece97.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
656b93f9-6c86-4f6f-b38d-2ff612b51def.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
87e75112-d4e9-489a-b547-4b7ac11edaec.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
90f4d9b7-baad-467a-97e6-50db74f1bac1.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
0d6a33d8-0d41-4afc-bccd-66d2fe2faac2.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
c87ae844-f625-4943-9185-22305e52b342.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
818a6058-45e7-4f26-8be8-50c7b85e10e3.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
0d5d79e5-81f0-4f59-9c1d-60a8cd29b1c1.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
655aa081-1219-4ec7-9673-e0e9d6f140f8.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
243a23de-8fc1-47cb-a91d-40a40acd1f7c.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
85c6e2f3-d1ce-4957-ae73-62586926006c.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
6ae38f50-47c3-4906-acbb-ab9eb6d80443.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
f1e744f6-982a-4c29-8376-800d1b20892d.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
3bedd1b8-8fa1-4836-8a6e-49d305e1f7f7.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
022d5494-c48a-4817-bbe9-045e1f86bd8d.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
dac98373-817c-46b1-afab-71b44f2875cd.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
8af10509-19b6-42a3-9c77-fb6b7439b137.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
29e7305b-df20-4285-9015-1a494d7bebfb.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
b2da9e57-2505-40ac-a1ca-5a76fe96d486.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
228f7a05-6d2f-4987-8dfe-f8c2fcef207a.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
72ee84b8-0122-4f8e-8cc6-c036b1b02a15.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
9f209cef-2cec-4b53-93fd-e5a1daef3055.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
a2b3e3a8-42db-4592-a5e6-b7fcc1e5a820.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
b4a3a598-25b6-475a-bd8a-103d254a8912.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
82698afd-1c73-4d74-99df-e89859cccbf0.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
ddbae83b-6ef5-4002-96f8-b5c87a1b7a20.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
0e6cdd9e-2f93-4043-ad39-ac84225347aa.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
c6da5e6b-e889-4f6b-bef4-4705317ceb48.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
b5ed31c2-7cba-4fb1-bdf2-c7b860c2f18e.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
d018243a-977d-4c5d-99d4-616323113bc6.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
85eb0dbe-105f-4f9c-a737-17f6e8b2456c.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
935a4603-0ea5-4a67-aea3-d9f830537d72.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
74833358-713c-4021-a852-7830daead7b3.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
33411742-e27e-42f4-afc4-4b5c50091596.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
e333a431-51f3-440f-98e0-54969d4b5cb6.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
3be57561-cc2c-42c5-a3e4-89717f2732ab.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
97945573-36ec-4be9-a341-2244a515d05c.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
bfaf27b0-dd02-4562-b971-ff6982fe7661.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
2918fd55-f43e-40a1-a13c-54a89609f674.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
069cdb9d-f928-4aa4-85f9-012d02dccc57.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
3035fd21-4220-4659-a27b-51b741bab502.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
76547757-2ffc-43f3-9639-14b158522a2b.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
c345df3f-adba-4771-9b0c-70dd61b983f5.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
8ca5484a-f0f1-46c5-86a6-c9cc3f7abb97.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
ce3f309b-ef92-4d44-acf3-a7599977f158.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
dc497281-0f8f-4d75-8346-19acd3ce1c44.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
4cfa38ee-6b6d-4609-a561-af5637996728.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
0268a1e7-093e-4df0-8d6a-e787ee9d2520.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
51d78d0d-bb4a-4e70-861c-a30e158fa45d.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
12a948ab-3398-4d00-989c-84be7880b779.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
cdf85291-066d-42aa-97a8-6135d2684ad4.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
d07994de-4925-4148-90ea-485eef4474b2.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
5cb89a3a-9474-4472-b0df-f2d0c2e83b45.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
c582ee23-111c-43c7-95a3-7837b70dbb8c.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
45caffd3-0964-4ede-b8a7-39b6eebff67a.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
93c8295d-5095-4721-a587-a079f54ca0c7.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
99683c5b-4cee-4c7b-af34-e676f75f002d.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
36a15c7d-53a2-42de-9fd9-e227b7ecd1d6.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
deea13ab-43c1-4cef-9004-0e659bd88f22.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
3cbfcc21-6147-425b-83c6-f2d1ba424ac2.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
e87fb79f-f229-4fb5-8368-4b43a1e87fe2.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
80457ea5-fb0e-41ee-a31d-e4694c873ea9.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
b753b3a7-b16b-4bb6-861e-6782291aebb9.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
c6e8795a-dca2-4d89-b616-80f5f28cc905.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
fc0c27e5-d452-4df3-9ed1-8393c4b86572.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
5152487c-7dfb-4b8c-bd9b-c6f052c5a08d.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
e917694e-0eb1-402e-a6d3-08c414656761.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
2b452fa0-f698-4aab-8ecf-e3f0808f29a6.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
3f05e8b6-330a-497a-abb6-699393fea2e1.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
c47b68bd-07e3-459f-8a29-640b182bcb69.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
0b2ab85d-8971-43c1-b7e4-0616af611b58.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
9e6fa23c-2c92-417f-ad97-966c09c65171.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
c8076232-ced9-4491-9f1f-454f33a10671.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
a54fa792-bc6f-4caa-ae91-18db0a94a57c.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
27e2e4c3-cc41-4b31-92bd-c62b02837452.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
848d23b7-4143-422c-bff1-683b9fff4850.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
bad0ae96-991f-4032-b9ec-6f8fe88eb0b2.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
c4dae84b-e157-4eb6-beab-50b52f19cfe5.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
6d66dd07-ac88-4264-a17f-913e59c46650.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
4e07e6c4-b54c-4705-b5e8-d8445e72183c.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
77524abd-82ac-47db-b0e0-37b8cf366be1.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
18ba38f4-de9b-4f32-a93f-fe22ef8dd8ce.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
26e987ea-6a02-4276-aa9f-6058265d8593.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
0b189247-5f5a-46b1-ba9c-c1d063c0d954.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
a1b6b267-1cc5-471a-812c-4026318b3e0a.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
e067b967-fc9d-4498-9f40-8a7eab3db564.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
7ab14338-b266-4d9e-aa4e-673df9d6161b.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
03f015f2-06d8-4414-8f38-266fd43bfa93.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
27340993-32e2-4bb9-a5cb-525a4affa1a3.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
d7a0e3cb-40d2-4b62-8495-f7d29a5aeef5.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
d17a3731-81fa-4450-9aa6-f794699482d5.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
2fb12816-5063-403f-ba7e-321a536b8333.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
f8e9c56e-6f93-44c2-bf1a-09322fd8766a.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
f3805480-f266-4af5-ac7a-0bac72c3b8bd.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
39c7978b-5301-4a67-9780-7fde40500a5d.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
6749b6a9-962b-4139-b2bb-947a3eb44973.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
9a52d06e-bff9-498f-911a-07456b6d909c.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
16722e76-68a0-4671-8601-c4db7716074f.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
c692ae27-d659-4645-8cdf-ae659fa67f77.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
41c86147-2abe-486f-bde4-4f3faff3fe72.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
19f832f4-7083-4c7a-888d-45e2b653e1b4.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
4c16bad5-8469-4c5c-83eb-a4a2022344c4.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
685c0317-f09e-4aff-8e90-69864eb28527.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
f78f500a-789c-4e1f-ad7d-3af9912e024f.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
c8d73d9a-8cd8-4ca7-834d-0249d9b289b9.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
84e113eb-0435-47b1-97e8-5bb8e6c404e9.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
953b4301-7544-4147-8c71-9aa2c902e873.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
3910b3b6-f689-4954-aeb7-99c7b2b36a8d.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
415e6e2f-768c-4a7d-8ea9-b06d4f88762d.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
b1201b7e-c2a6-4ee1-bdea-a79f4fc09d16.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
8e4b02ff-812a-4dcb-a149-fdf6329e6884.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
f212d3bc-b2d6-4097-a468-59202f701cad.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
a81414ef-9689-4a77-832d-e38da9f767ce.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
a589bedd-41fb-49c5-88f1-ee91acdf9eb0.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
b2d86b6a-bc46-4b59-9750-9fc0cbb3e7db.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
4cffbc6d-5430-446a-beff-8b0ad5d30dea.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
6478dbd5-78d5-4395-867a-f13b60dc5ade.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
a0c57b67-3b06-497a-889b-84e27b5908f9.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
5b7cd49f-028f-4fd7-bd8c-ca8e3027af44.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
6d27ba74-30dd-4437-8aa5-d14149769510.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
3efce001-3b76-4bf6-a425-28f263d9c458.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
db3efe3f-d564-4830-9ea0-5dcc625c7796.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
246dcf7a-cce8-4774-9fb1-cfedfd879610.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
d095d9b2-3256-4883-8e9c-481a5b01c024.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
1fb99eb2-df7c-4086-b49c-0688e49bcae5.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
ed7f4404-3af3-4288-8c71-9a9b01937cde.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
c294ed76-7041-4291-856e-4d9200e79a10.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
c259f564-d76c-4c60-aa5c-572af3a8345b.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
ae0237e6-b56a-42a3-98db-ceb9aa5b9f1a.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
02d4726a-85e6-497f-82b8-1e41efa92b90.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
a559a370-e7db-43a8-8ba8-e37444dce82e.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
20673e3e-f7b1-4f33-a315-db73afbdbbe6.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
a78da2b8-53a8-489f-9ef6-1d33926e4d99.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
398b099e-8c91-4da9-babd-8d70f601e88c.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
8582cd0c-4e21-41ee-b6b6-a5ff2370039c.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
f971c051-11ac-4540-9b87-54bd65ffc27f.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
5eeb2413-8531-42f7-a606-a26b2e9ffe10.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
bbaa282f-4817-4ac8-9bdf-5443b6bea40e.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
b5c8d2f2-7f3a-4434-87e0-aa066d7c418c.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
163417c9-1684-4445-a855-2cecc042fde9.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
1c324ab6-63c8-45f9-9ffb-9103e72641e1.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
6d3dd3bf-d3c1-4387-8cd2-cdedcb58b24d.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
473d1352-1d89-4401-ac33-3f865e416cdb.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
175d083d-9047-4d6d-afc0-3cef6339e1ce.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
52dc1e01-795a-4483-87aa-2a5d9809b1d5.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
1dcd3ee2-fb8c-47b3-aeda-a0c67e6cc99b.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
ba7b553f-b8f1-4ed8-b454-ecc9121949ef.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
a90075cc-d357-4bd2-ba97-7cb1b89d2e24.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
19af28c5-5565-44df-a5b0-d39e03efd72b.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
1ce2464d-8fe6-4f4f-b760-378c4c98a180.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
0890cbd5-4668-4f8f-a095-d5727e6d5cdb.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
1828bcbe-7ede-49be-a769-776a1ed97526.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
1b08023a-344e-4d61-8c7d-3a7649c7f17d.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
564ec7f1-15e3-4730-adcb-21cc10938b5c.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
375650b7-c195-40ac-b2b5-b6ed9c4478fb.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
124fbc8d-17cd-4f71-b0ad-fafb583c9588.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
99e3cb3d-62f8-4c1b-8126-f3d7fc8dac52.jpg,,Platycephalus,Platycephalidae,Scorpaeniformes,Actinopterygii,7
