image,species,Genus,Family,Order,Class,habitat_id
Dinob_u1.jpg,Distichodus noboli,Distichodus,Distichodontidae,Characiformes,Actinopteri,6
Toleb_u1.jpg,Tometes lebaili,Tometes,Serrasalmidae,Characiformes,Actinopteri,6
Cuino_u0.jpg,Curimata inornata,Curimata,Curimatidae,Characiformes,Actinopteri,6
Sevar_u1.jpg,Semaprochilodus varii,Semaprochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Brmoo_u1.jpg,Brycon moorei,Brycon,Bryconidae,Characiformes,Actinopteri,6
Mocos_f0.jpg,Moenkhausia costae,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Hyfla_m0.jpg,Hyphessobrycon flammeus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Seirr_u0.jpg,Serrasalmus irritans,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Brbre_u1.jpg,Bryconamericus brevirostris,Bryconamericus,Characidae,Characiformes,Actinopteri,6
Crbre_u0.jpg,Creagrutus brevipinnis,Creagrutus,Characidae,Characiformes,Actinopteri,6
Gaste_u4.jpg,Gasteropelecus sternicla,Gasteropelecus,Gasteropelecidae,Characiformes,Actinopteri,6
Larol_u0.jpg,Ladigesia roloffi,Ladigesia,Alestidae,Characiformes,Actinopteri,6
Pyobe_u0.jpg,Pyrrhulina obermulleri,Pyrrhulina,Lebiasinidae,Characiformes,Actinopteri,6
Leari_u0.jpg,Leporinus arimaspi,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Arlon_u0.jpg,Argonectes longiceps,Argonectes,Hemiodontidae,Characiformes,Actinopteri,6
Nahar_m0.jpg,Nannostomus harrisoni,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Hyhar_u1.jpg,Hyphessobrycon haraldschultzi,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Gaste_u6.jpg,Gasteropelecus sternicla,Gasteropelecus,Gasteropelecidae,Characiformes,Actinopteri,6
Mehyp_u3.jpg,Metynnis hypsauchen,Metynnis,Serrasalmidae,Characiformes,Actinopteri,6
Gaste_u2.jpg,Gasteropelecus sternicla,Gasteropelecus,Gasteropelecidae,Characiformes,Actinopteri,6
Chboa_u0.jpg,Characidium boavistae,Characidium,Crenuchidae,Characiformes,Actinopteri,6
Mohei_m1.jpg,Moenkhausia heikoi,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Pskyb_u0.jpg,Pseudochalceus kyburzi,Pseudochalceus,Characidae,Characiformes,Actinopteri,6
Prmax_u2.jpg,Pristella maxillaris,Pristella,Characidae,Characiformes,Actinopteri,6
Roguy_u0.jpg,Roeboexodon guyanensis,Roeboexodon,Characidae,Characiformes,Actinopteri,6
Lefas_u4.jpg,Leporinus fasciatus,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Hyhet_u1.jpg,Hyphessobrycon heterorhabdus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Coarn_u1.jpg,Copella arnoldi,Copella,Lebiasinidae,Characiformes,Actinopteri,6
Aclac_u1.jpg,Acestrorhynchus lacustris,Acestrorhynchus,Acestrorhynchidae,Characiformes,Actinopteri,6
Roils_u0.jpg,Roeboides ilseae,Roeboides,Characidae,Characiformes,Actinopteri,6
Hearu_m0.jpg,Hemigrammus arua,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Odpeq_u0.jpg,Odontostilbe pequira,Odontostilbe,Characidae,Characiformes,Actinopteri,6
Heoce_u6.jpg,Hemigrammus ocellifer,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Stery_u0.jpg,Stethaprion erythrops,Stethaprion,Characidae,Characiformes,Actinopteri,6
Apvla_u0.jpg,Apareiodon vladii,Apareiodon,Parodontidae,Characiformes,Actinopteri,6
Asort_u1.jpg,Astyanax orthodus,Astyanax,Characidae,Characiformes,Actinopteri,6
Memol_u0.jpg,Metynnis mola,Metynnis,Serrasalmidae,Characiformes,Actinopteri,6
Senev_u2.jpg,Serrasalmus neveriensis,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Cicit_u0.jpg,Citharinus citharus,Citharinus,Citharinidae,Characiformes,Actinopteri,6
Anano_u0.jpg,Anostomus anostomus,Anostomus,Anostomidae,Characiformes,Actinopteri,6
Asalt_u1.jpg,Astyanax altiparanae,Astyanax,Characidae,Characiformes,Actinopteri,6
Samel_m0.jpg,Saccoderma melanostigma,Saccoderma,Characidae,Characiformes,Actinopteri,6
Phteg_m0.jpg,Phenacogaster tegatus,Phenacogaster,Characidae,Characiformes,Actinopteri,6
Prcos_u0.jpg,Prochilodus costatus,Prochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Acano_u0.jpg,Acestrocephalus anomalus,Acestrocephalus,Characidae,Characiformes,Actinopteri,6
Tokra_u0.jpg,Tometes kranponhah,Tometes,Serrasalmidae,Characiformes,Actinopteri,6
Asara_u0.jpg,Astyanax aramburui,Astyanax,Characidae,Characiformes,Actinopteri,6
Sesan_u0.jpg,Serrasalmus sanchezi,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Hylor_u0.jpg,Hyphessobrycon loretoensis,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Hefil_m0.jpg,Hemigrammus filamentosus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Chint_u6.jpg,Characidium interruptum,Characidium,Crenuchidae,Characiformes,Actinopteri,6
Acfal_j0.jpg,Acestrorhynchus falcatus,Acestrorhynchus,Acestrorhynchidae,Characiformes,Actinopteri,6
Seelo_u6.jpg,Serrasalmus elongatus,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Amaff_u0.jpg,Apareiodon affinis,Apareiodon,Parodontidae,Characiformes,Actinopteri,6
Hehya_u0.jpg,Hemigrammus hyanuary,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Segou_u0.jpg,Serrasalmus gouldingi,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Lefal_u0.jpg,Leporinus falcipinnis,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Crpea_u0.jpg,Creagrutus pearsoni,Creagrutus,Characidae,Characiformes,Actinopteri,6
Heuni_u0.jpg,Hemiodus unimaculatus,Hemiodus,Hemiodontidae,Characiformes,Actinopteri,6
Bratr_u0.jpg,Brycon atrocaudatus,Brycon,Bryconidae,Characiformes,Actinopteri,6
Brhil_u2.jpg,Brycon hilarii,Brycon,Bryconidae,Characiformes,Actinopteri,6
Nepal_u3.jpg,Nematobrycon palmeri,Nematobrycon,Characidae,Characiformes,Actinopteri,6
Brmel_u4.jpg,Bryconops melanurus,Bryconops,Iguanodectidae,Characiformes,Actinopteri,6
Brgua_f0.jpg,Brycon guatemalensis,Brycon,Bryconidae,Characiformes,Actinopteri,6
Cymag_f0.jpg,Cynopotamus magdalenae,Cynopotamus,Characidae,Characiformes,Actinopteri,6
Mocop_u0.jpg,Moenkhausia copei,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Asxav_u1.jpg,Psalidodon xavante,Psalidodon,Characidae,Characiformes,Actinopteri,6
Toleb_m0.jpg,Tometes lebaili,Tometes,Serrasalmidae,Characiformes,Actinopteri,6
Hyros_u0.jpg,Hyphessobrycon rosaceus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Delan_j1.jpg,Deuterodon langei,Deuterodon,Characidae,Characiformes,Actinopteri,6
Chgea_u0.jpg,Cheirodontops geayi,Cheirodontops,Characidae,Characiformes,Actinopteri,6
Dinob_u0.jpg,Distichodus noboli,Distichodus,Distichodontidae,Characiformes,Actinopteri,6
Cumac_u1.jpg,Curimata macrops,Curimata,Curimatidae,Characiformes,Actinopteri,6
Castr_u7.jpg,Carnegiella strigata,Carnegiella,Gasteropelecidae,Characiformes,Actinopteri,6
Hyequ_m0.jpg,Hyphessobrycon eques,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Ptmyr_f0.jpg,Pterobrycon myrnae,Pterobrycon,Characidae,Characiformes,Actinopteri,6
Melip_u4.jpg,Metynnis lippincottianus,Metynnis,Serrasalmidae,Characiformes,Actinopteri,6
Phint_u0.jpg,Phenacogrammus interruptus,Phenacogrammus,Alestidae,Characiformes,Actinopteri,6
Hyste_u1.jpg,Hemigrammus filamentosus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Mypac_u0.jpg,Myleus pacu,Myleus,Serrasalmidae,Characiformes,Actinopteri,6
Jucit_u0.jpg,Jupiaba citrina,Jupiaba,Characidae,Characiformes,Actinopteri,6
Bralb_u6.jpg,Brycon alburnus,Brycon,Bryconidae,Characiformes,Actinopteri,6
Elpul_u0.jpg,Elachocharax pulcher,Elachocharax,Crenuchidae,Characiformes,Actinopteri,6
Robou_u0.jpg,Roeboides bouchellei,Roeboides,Characidae,Characiformes,Actinopteri,6
Hoaim_u0.jpg,Hoplias aimara,Hoplias,Erythrinidae,Characiformes,Actinopteri,6
Hypae_m1.jpg,Hyphessobrycon paepkei,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Prcar_u4.jpg,Pristobrycon careospinus,Pristobrycon,Serrasalmidae,Characiformes,Actinopteri,6
Poalt_u0.jpg,Potamorhina altamazonica,Potamorhina,Curimatidae,Characiformes,Actinopteri,6
Molep_u0.jpg,Moenkhausia lepidura,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Herub_u4.jpg,Hemigrammus rubrostriatus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Casch_u9.jpg,Carnegiella schereri,Carnegiella,Gasteropelecidae,Characiformes,Actinopteri,6
Dihyp_u0.jpg,Distichodus hypostomatus,Distichodus,Distichodontidae,Characiformes,Actinopteri,6
Romye_u0.jpg,Roeboides myersii,Roeboides,Characidae,Characiformes,Actinopteri,6
Heery_u1.jpg,Hemigrammus erythrozonus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Comet_u4.jpg,Copella metae,Copella,Lebiasinidae,Characiformes,Actinopteri,6
Assym_u0.jpg,Astyanax symmetricus,Astyanax,Characidae,Characiformes,Actinopteri,6
Corii_m1.jpg,Corynopoma riisei,Corynopoma,Characidae,Characiformes,Actinopteri,6
Lefas_u2.jpg,Leporinus fasciatus,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Gaste_u5.jpg,Gasteropelecus sternicla,Gasteropelecus,Gasteropelecidae,Characiformes,Actinopteri,6
Heery_u4.jpg,Hemigrammus erythrozonus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Mehyp_u0.jpg,Metynnis hypsauchen,Metynnis,Serrasalmidae,Characiformes,Actinopteri,6
Brmoo_u2.jpg,Brycon moorei,Brycon,Bryconidae,Characiformes,Actinopteri,6
Dikol_u0.jpg,Distichodus kolleri,Distichodus,Distichodontidae,Characiformes,Actinopteri,6
Painn_u1.jpg,Paracheirodon innesi,Paracheirodon,Characidae,Characiformes,Actinopteri,6
Roils_u1.jpg,Roeboides ilseae,Roeboides,Characidae,Characiformes,Actinopteri,6
Hyros_f1.jpg,Hyphessobrycon rosaceus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Senot_u0.jpg,Serrapinnus notomelas,Serrapinnus,Characidae,Characiformes,Actinopteri,6
Mysch_u4.jpg,Myloplus schomburgkii,Myloplus,Serrasalmidae,Characiformes,Actinopteri,6
Heatr_u0.jpg,Hemiodus atranalis,Hemiodus,Hemiodontidae,Characiformes,Actinopteri,6
Seman_u0.jpg,Serrasalmus manueli,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Crper_u0.jpg,Creagrutus peruanus,Creagrutus,Characidae,Characiformes,Actinopteri,6
Romar_u0.jpg,Roeboides margareteae,Roeboides,Characidae,Characiformes,Actinopteri,6
Hyfor_u5.jpg,Hydrocynus forskahlii,Hydrocynus,Alestidae,Characiformes,Actinopteri,6
Hyign_u0.jpg,Hyphessobrycon igneus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Trelo_u0.jpg,Triportheus elongatus,Triportheus,Triportheidae,Characiformes,Actinopteri,6
Toleb_u0.jpg,Tometes lebaili,Tometes,Serrasalmidae,Characiformes,Actinopteri,6
Trcul_u0.jpg,Triportheus culter,Triportheus,Triportheidae,Characiformes,Actinopteri,6
Chfas_ul.jpg,Characidium fasciatum,Characidium,Crenuchidae,Characiformes,Actinopteri,6
Pypir_u1.jpg,Pygocentrus piraya,Pygocentrus,Serrasalmidae,Characiformes,Actinopteri,6
Prarg_u3.jpg,Prochilodus argenteus,Prochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Brbou_u0.jpg,Bryconaethiops boulengeri,Bryconaethiops,Alestidae,Characiformes,Actinopteri,6
Brper_u1.jpg,Brycinus peringueyi,Brycinus,Alestidae,Characiformes,Actinopteri,6
Brcau_u0.jpg,Bryconops caudomaculatus,Bryconops,Iguanodectidae,Characiformes,Actinopteri,6
Sebra_u3.jpg,Semaprochilodus brama,Semaprochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Hyher_m0.jpg,Hyphessobrycon herbertaxelrodi,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Pyspi_u1.jpg,Pyrrhulina spilota,Pyrrhulina,Lebiasinidae,Characiformes,Actinopteri,6
Prcal_u1.jpg,Pristobrycon calmoni,Pristobrycon,Serrasalmidae,Characiformes,Actinopteri,6
Aspar_u1.jpg,Psalidodon paranae,Psalidodon,Characidae,Characiformes,Actinopteri,6
Chgal_u3.jpg,Cheirodon galusdae,,Characidae,Characiformes,,6
Brdia_m0.jpg,Bryconamericus diaphanus,Bryconamericus,Characidae,Characiformes,Actinopteri,6
Naocc_u0.jpg,Nannocharax occidentalis,Nannocharax,Distichodontidae,Characiformes,Actinopteri,6
Brcha_u0.jpg,Brycon chagrensis,Brycon,Bryconidae,Characiformes,Actinopteri,6
Starg_u4.jpg,Steindachnerina argentea,Steindachnerina,Curimatidae,Characiformes,Actinopteri,6
Hyery_f0.jpg,Hyphessobrycon erythrostigma,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Myaca_u0.jpg,Mylossoma acanthogaster,Mylossoma,Serrasalmidae,Characiformes,Actinopteri,6
Pshet_u3.jpg,Pseudocorynopoma heterandria,Pseudocorynopoma,Characidae,Characiformes,Actinopteri,6
Brdev_u0.jpg,Brycon devillei,Brycon,Bryconidae,Characiformes,Actinopteri,6
Conig_u8.jpg,Copella nigrofasciata,Copella,Lebiasinidae,Characiformes,Actinopteri,6
Helue_u1.jpg,Hemigrammus luelingi,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Hyery_m0.jpg,Hyphessobrycon erythrostigma,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Chlan_u0.jpg,Characidium lanei,Characidium,Crenuchidae,Characiformes,Actinopteri,6
Pyvit_u2.jpg,Pyrrhulina vittata,Pyrrhulina,Lebiasinidae,Characiformes,Actinopteri,6
Polat_u2.jpg,Potamorhina laticeps,Potamorhina,Curimatidae,Characiformes,Actinopteri,6
Hymeg_u3.jpg,Hyphessobrycon megalopterus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Corii_u1.jpg,Corynopoma riisei,Corynopoma,Characidae,Characiformes,Actinopteri,6
Hytat_u0.jpg,Hydrolycus tatauaia,Hydrolycus,Cynodontidae,Characiformes,Actinopteri,6
Trcae_u4.jpg,Tricuspidalestes caeruleus,Tricuspidalestes,Alestidae,Characiformes,Actinopteri,6
Lepel_u1.jpg,Leporinus pellegrinii,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Hylow_m0.jpg,Hyphessobrycon loweae,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Lemac_ub.jpg,Megaleporinus macrocephalus,Megaleporinus,Anostomidae,Characiformes,Actinopteri,6
Acfal_u2.jpg,Acestrorhynchus falcirostris,Acestrorhynchus,Acestrorhynchidae,Characiformes,Actinopteri,6
Rogua_u0.jpg,Roeboides guatemalensis,Roeboides,Characidae,Characiformes,Actinopteri,6
Hyper_f0.jpg,Hyphessobrycon peruvianus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Pipan_u1.jpg,Piabucina panamensis,Piabucina,Lebiasinidae,Characiformes,Actinopteri,6
Bralb_u7.jpg,Bryconops alburnoides,Bryconops,Iguanodectidae,Characiformes,Actinopteri,6
Brpes_u3.jpg,Brycon pesu,Brycon,Bryconidae,Characiformes,Actinopteri,6
Pyden_u2.jpg,Pygopristis denticulata,Pygopristis,Serrasalmidae,Characiformes,Actinopteri,6
Brosg_u1.jpg,Bryconamericus osgoodi,Bryconamericus,Characidae,Characiformes,Actinopteri,6
Mohei_f1.jpg,Moenkhausia heikoi,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Castr_u6.jpg,Carnegiella strigata,Carnegiella,Gasteropelecidae,Characiformes,Actinopteri,6
Paguy_u0.jpg,Parodon guyanensis,Parodon,Parodontidae,Characiformes,Actinopteri,6
Pasim_u2.jpg,Paracheirodon simulans,Paracheirodon,Characidae,Characiformes,Actinopteri,6
Segou_u1.jpg,Serrasalmus gouldingi,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Chepa_u0.jpg,Chalceus epakros,Chalceus,Chalceidae,Characiformes,Actinopteri,6
Camen_u4.jpg,Catoprion mento,Catoprion,Serrasalmidae,Characiformes,Actinopteri,6
Heble_f0.jpg,Hemigrammus bleheri,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Asvil_f0.jpg,Astyanax villwocki,Astyanax,Characidae,Characiformes,Actinopteri,6
Pabuc_u8.jpg,Parodon buckleyi,Parodon,Parodontidae,Characiformes,Actinopteri,6
Bralb_u5.jpg,Brycon alburnus,Brycon,Bryconidae,Characiformes,Actinopteri,6
Hegra_u0.jpg,Hemiodus gracilis,Hemiodus,Hemiodontidae,Characiformes,Actinopteri,6
Asrib_u0.jpg,Deuterodon ribeirae,Deuterodon,Characidae,Characiformes,Actinopteri,6
Pybre_u0.jpg,Pyrrhulina brevis,Pyrrhulina,Lebiasinidae,Characiformes,Actinopteri,6
Abhyp_u0.jpg,Abramites hypselonotus,Abramites,Anostomidae,Characiformes,Actinopteri,6
Chpau_u6.jpg,Charax pauciradiatus,Charax,Characidae,Characiformes,Actinopteri,6
Hefil_u2.jpg,Hemigrammus filamentosus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Cthau_u0.jpg,Ctenobrycon hauxwellianus,Ctenobrycon,Characidae,Characiformes,Actinopteri,6
Phaur_m0.jpg,Phenacogrammus aurantiacus,Phenacogrammus,Alestidae,Characiformes,Actinopteri,6
Apani_u1.jpg,Aphyocharax anisitsi,Aphyocharax,Characidae,Characiformes,Actinopteri,6
Hysim_u0.jpg,Hyphessobrycon simulatus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Miine_m0.jpg,Mimagoniates inequalis,Mimagoniates,Characidae,Characiformes,Actinopteri,6
Herho_m0.jpg,Hemigrammus rhodostomus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Panas_u0.jpg,Parodon nasus,Parodon,Parodontidae,Characiformes,Actinopteri,6
Hytat_u1.jpg,Hydrolycus tatauaia,Hydrolycus,Cynodontidae,Characiformes,Actinopteri,6
Narub_u1.jpg,Nannostomus rubrocaudatus,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Brbra_u2.jpg,Astyanax bransfordii,Astyanax,Characidae,Characiformes,Actinopteri,6
Cucry_u0.jpg,Curimatopsis cryptica,Curimatopsis,Curimatidae,Characiformes,Actinopteri,6
Sylat_u3.jpg,Synaptolaemus latofasciatus,Synaptolaemus,Anostomidae,Characiformes,Actinopteri,6
Nephi_u0.jpg,Neolebias philippei,Neolebias,Distichodontidae,Characiformes,Actinopteri,6
Bomac_ui.jpg,Boulengerella maculata,Boulengerella,Ctenoluciidae,Characiformes,Actinopteri,6
Hyhar_f0.jpg,Hyphessobrycon haraldschultzi,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Odpeq_m1.jpg,Odontostilbe pequira,Odontostilbe,Characidae,Characiformes,Actinopteri,6
Letig_u0.jpg,Leporinus tigrinus,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Hyeil_m0.jpg,Hyphessobrycon eilyos,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Brmoo_u4.jpg,Brycon moorei,Brycon,Bryconidae,Characiformes,Actinopteri,6
Erery_u0.jpg,Erythrinus erythrinus,Erythrinus,Erythrinidae,Characiformes,Actinopteri,6
Moagn_u0.jpg,Moenkhausia agnesae,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Bomac_ue.jpg,Boulengerella maculata,Boulengerella,Ctenoluciidae,Characiformes,Actinopteri,6
Phint_u1.jpg,Phenacogrammus interruptus,Phenacogrammus,Alestidae,Characiformes,Actinopteri,6
Asjan_u0.jpg,Deuterodon janeiroensis,Deuterodon,Characidae,Characiformes,Actinopteri,6
Roger_u0.jpg,Roeboexodon geryi,Roeboexodon,Characidae,Characiformes,Actinopteri,6
Phteg_u1.jpg,Phenacogaster tegatus,Phenacogaster,Characidae,Characiformes,Actinopteri,6
Nabri_u0.jpg,Nannostomus britskii,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Olarg_u0.jpg,Oligosarcus argenteus,Oligosarcus,Characidae,Characiformes,Actinopteri,6
Desti_u0.jpg,Deuterodon stigmaturus,Deuterodon,Characidae,Characiformes,Actinopteri,6
Asver_m1.jpg,Astyanax vermilion,Astyanax,Characidae,Characiformes,Actinopteri,6
Lefri_u8.jpg,Leporinus friderici,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Leoct_u0.jpg,Leporinus octofasciatus,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Hyfla_u1.jpg,Hyphessobrycon flammeus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Icorn_u0.jpg,Ichthyborus ornatus,Ichthyborus,Distichodontidae,Characiformes,Actinopteri,6
Thsec_u0.jpg,Thoracocharax securis,Thoracocharax,Gasteropelecidae,Characiformes,Actinopteri,6
Sespi_u1.jpg,Serrasalmus spilopleura,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Nauni_u8.jpg,Nannostomus unifasciatus,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Mopyr_f1.jpg,Moenkhausia pyrophthalma,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Lagar_u0.jpg,Laemolyta garmani,Laemolyta,Anostomidae,Characiformes,Actinopteri,6
Corii_f0.jpg,Corynopoma riisei,Corynopoma,Characidae,Characiformes,Actinopteri,6
Asdag_u0.jpg,Tetragonopterus daguae,Tetragonopterus,Characidae,Characiformes,Actinopteri,6
Brbic_u0.jpg,Brycon bicolor,Brycon,Bryconidae,Characiformes,Actinopteri,6
Hepol_ub.jpg,Hemibrycon polyodon,Hemibrycon,Characidae,Characiformes,Actinopteri,6
Paalb_u4.jpg,Paragoniates alburnus,Paragoniates,Characidae,Characiformes,Actinopteri,6
Setae_u2.jpg,Semaprochilodus taeniurus,Semaprochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Acbri_u0.jpg,Acestrorhynchus britskii,Acestrorhynchus,Acestrorhynchidae,Characiformes,Actinopteri,6
Nabri_u1.jpg,Nannostomus britskii,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Boluc_u0.jpg,Boulengerella cuvieri,Boulengerella,Ctenoluciidae,Characiformes,Actinopteri,6
Hefal_u0.jpg,Hemigrammus falsus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Hymon_f0.jpg,Hyphessobrycon moniliger,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Acsar_u0.jpg,Acestrocephalus sardina,Acestrocephalus,Characidae,Characiformes,Actinopteri,6
Hyjac_f0.jpg,Hyphessobrycon jackrobertsi,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Nelac_m0.jpg,Nematobrycon lacortei,Nematobrycon,Characidae,Characiformes,Actinopteri,6
Knmeg_u0.jpg,Knodus megalops,Knodus,Characidae,Characiformes,Actinopteri,6
Hevir_f0.jpg,Heterocharax virgulatus,Heterocharax,Acestrorhynchidae,Characiformes,Actinopteri,6
Pycar_u0.jpg,Pygocentrus cariba,Pygocentrus,Serrasalmidae,Characiformes,Actinopteri,6
Phway_u0.jpg,Phenacogaster wayampi,Phenacogaster,Characidae,Characiformes,Actinopteri,6
Melip_u1.jpg,Metynnis lippincottianus,Metynnis,Serrasalmidae,Characiformes,Actinopteri,6
Helue_f0.jpg,Hemigrammus luelingi,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Seirr_j0.jpg,Serrasalmus irritans,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Chfas_uk.jpg,Characidium fasciatum,Characidium,Crenuchidae,Characiformes,Actinopteri,6
Hefal_u1.jpg,Hemigrammus falsus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Bocuv_u2.jpg,Boulengerella cuvieri,Boulengerella,Ctenoluciidae,Characiformes,Actinopteri,6
Psken_u2.jpg,Psellogrammus kennedyi,Psellogrammus,Characidae,Characiformes,Actinopteri,6
Lefri_u3.jpg,Leporinus friderici,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Mysch_u1.jpg,Myloplus schomburgkii,Myloplus,Serrasalmidae,Characiformes,Actinopteri,6
Prmar_u4.jpg,Prochilodus mariae,Prochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Nanit_f0.jpg,Nannostomus nitidus,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Hyela_m0.jpg,Hyphessobrycon elachys,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Expar_u1.jpg,Exodon paradoxus,Exodon,Characidae,Characiformes,Actinopteri,6
Hevor_u1.jpg,Hemiodus vorderwinkleri,Hemiodus,Hemiodontidae,Characiformes,Actinopteri,6
Coarn_u0.jpg,Copella arnoldi,Copella,Lebiasinidae,Characiformes,Actinopteri,6
Selat_u5.jpg,Semaprochilodus laticeps,Semaprochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Toleb_f0.jpg,Tometes lebaili,Tometes,Serrasalmidae,Characiformes,Actinopteri,6
Hywad_m0.jpg,Hyphessobrycon wadai,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Aphas_m0.jpg,Apareiodon hasemani,Apareiodon,Parodontidae,Characiformes,Actinopteri,6
Powei_u0.jpg,Poecilocharax weitzmani,Poecilocharax,Crenuchidae,Characiformes,Actinopteri,6
Mobon_u3.jpg,Moenkhausia bonita,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Cygou_u2.jpg,Cyphocharax gouldingi,Cyphocharax,Curimatidae,Characiformes,Actinopteri,6
Leaff_u0.jpg,Leporinus affinis,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Chgra_u5.jpg,Chilodus gracilis,Chilodus,Chilodontidae,Characiformes,Actinopteri,6
