image,species,Genus,Family,Order,Class,habitat_id
a8a573bc-a1a8-4b39-bb35-a123fd8b7a0c.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
c358b40d-72c3-4d8f-87bd-20dd5fb3e1ec.jpg,,Pseudocaranx,Carangidae,Perciformes,Actinopterygii,12
31a46bed-5bdb-4dce-8716-d1358a467a6a.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
c42eab28-b14a-4166-9b70-2fdfd2f43116.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
dc940a30-6628-4897-9ebd-590ccadd53f6.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
a1476932-74bd-4eb6-a369-1f8cf9cf8759.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
0b636d76-1091-435a-9c6a-998b8647195c.jpg,,Oblada,Sparidae,Perciformes,Actinopterygii,12
b9963c3b-b530-49b3-a9e4-6eae57446ee1.jpg,,Pseudocaranx,Carangidae,Perciformes,Actinopterygii,12
fd4f2ae2-fc29-40bf-9b7d-36a6747454bb.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
0c86a897-b5ad-48e3-971b-5752005201cb.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
407dfdc9-b492-4098-8c3e-40309cce2532.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
77c98887-0f29-4102-8ed5-7b9df7839da5.jpg,,Pseudocaranx,Carangidae,Perciformes,Actinopterygii,12
fb3f9e93-0fa7-42d6-908d-a773e3e7e630.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
e7e3a38e-a446-4886-8cdc-586d15b18f02.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
eaa147bc-e6f5-43f8-855a-f009a6b29f9a.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
f5b5a071-6418-4a23-b5f2-5dbfe5121b0b.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
74bc8afc-1832-439a-a380-0370e95b9aa6.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
11362adf-a405-422a-9309-0db1880b30f6.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
2eedca91-865f-4c13-843a-612fc1089ffb.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
c47bb7d7-88a2-4e9c-b376-5d527971b803.jpg,,Pseudocaranx,Carangidae,Perciformes,Actinopterygii,12
4b5f91f8-6ba4-4939-b5e7-8ea7674009bc.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
cd7b9daf-3746-425b-864b-dba5790bafc5.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
a17bfc4f-b522-4982-8032-8ff7d714c38b.jpg,,Oblada,Sparidae,Perciformes,Actinopterygii,12
e01f5b21-826b-44ab-80e6-44ecbfb16516.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
37f9243b-5009-42fb-8ce4-603e3d3e662d.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
a3d38dad-0b39-4959-b711-c0e0699ad8b5.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
bb929c71-7144-4082-a74a-80e753082854.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
7d4016aa-7301-4ce0-acc4-6b88863671e6.jpg,,Oblada,Sparidae,Perciformes,Actinopterygii,12
38bb6259-a38c-4a08-af12-cdc964a9ae1c.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
efcd7890-ecbb-4698-ab3a-838cc8bf70ef.jpg,,Pseudocaranx,Carangidae,Perciformes,Actinopterygii,12
8f52c126-4fec-49ee-b3c0-eaa7c9015f9b.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
e434f544-ecec-45fe-8d3a-aa250509e845.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
e439b80d-c409-4ed6-810b-c3c3dd290421.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
a2d9c7e9-7ec9-4a7d-948e-8ad2a0c5668c.jpg,,Oblada,Sparidae,Perciformes,Actinopterygii,12
a4815daf-463c-4e36-99da-76a72c1a5ddc.jpg,,Pseudocaranx,Carangidae,Perciformes,Actinopterygii,12
716de544-df02-4f2f-b0a2-dcdcf20611f5.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
cc93dddf-e2d5-4955-92b8-dbb0224d6ff5.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
7866f678-c9f6-4dbd-80d3-d3fd1405c66e.jpg,,Oblada,Sparidae,Perciformes,Actinopterygii,12
28bb3202-8475-4ca4-bbea-2bba2f5a4297.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
cf3443f7-e8c4-4fdf-a404-021f8059dabf.jpg,,Pseudocaranx,Carangidae,Perciformes,Actinopterygii,12
eea44bdc-422e-478f-aaf7-64314585e843.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
Trver_u0.jpg,Trachyscorpia verai,Trachyscorpia,Sebastidae,Perciformes/Scorpaenoidei,Actinopteri,12
Sezon_u3.jpg,Sebastes zonatus,Sebastes,Sebastidae,Perciformes/Scorpaenoidei,Actinopteri,12
Sccre_u0.jpg,Scorpaenopsis crenulata,Scorpaenopsis,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Pocor_u4.jpg,Pontinus corallinus,Pontinus,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Hocit_u0.jpg,Hoplichthys citrinus,Hoplichthys,Hoplichthyidae,Perciformes/Scorpaenoidei,Actinopteri,12
Balae_u1.jpg,Bambradon laevis,Bambradon,Bembridae,Perciformes/Scorpaenoidei,Actinopteri,12
Beros_u1.jpg,Bembradium roseum,Bembradium,Bembridae,Perciformes/Scorpaenoidei,Actinopteri,12
Plend_u0.jpg,Platycephalus westraliae,Platycephalus,Platycephalidae,Perciformes/Scorpaenoidei,Actinopteri,12
Scran_u0.jpg,Scorpaenopsis pusilla,Scorpaenopsis,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Ptacu_u0.jpg,Pteroidichthys acutus,Pteroidichthys,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Ebves_f0.jpg,Ebosia vespertina,Ebosia,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Pepau_u0.jpg,Peristedion paucibarbiger,Peristedion,Peristediidae,Perciformes/Scorpaenoidei,Actinopteri,12
Ptand_f0.jpg,Pterois andover,Pterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Detua_u0.jpg,Dendrochirus tuamotuensis,Dendrochirus,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Leple_u0.jpg,Lepidotrigla pleuracanthica,Lepidotrigla,Triglidae,Perciformes/Scorpaenoidei,Actinopteri,12
Hofil_u0.jpg,Hoplichthys filamentosus,Hoplichthys,Hoplichthyidae,Perciformes/Scorpaenoidei,Actinopteri,12
Neocc_u2.jpg,Neosebastes occidentalis,Neosebastes,Neosebastidae,Perciformes/Scorpaenoidei,Actinopteri,12
Apcar_u0.jpg,Apistus carinatus,Apistus,Apistidae,Perciformes/Scorpaenoidei,Actinopteri,12
Comic_u4.jpg,Cocotropus microps,Cocotropus,Aploactinidae,Perciformes/Scorpaenoidei,Actinopteri,12
Nejoh_u0.jpg,Neosebastes johnsoni,Neosebastes,Neosebastidae,Perciformes/Scorpaenoidei,Actinopteri,12
Apcar_f1.jpg,Apistus carinatus,Apistus,Apistidae,Perciformes/Scorpaenoidei,Actinopteri,12
Balae_u4.jpg,Bambradon laevis,Bambradon,Bembridae,Perciformes/Scorpaenoidei,Actinopteri,12
Sccol_u1.jpg,Scorpaena colorata,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Balae_u2.jpg,Bambradon laevis,Bambradon,Bembridae,Perciformes/Scorpaenoidei,Actinopteri,12
Bejap_u0.jpg,Bembras japonica,Bembras,Bembridae,Perciformes/Scorpaenoidei,Actinopteri,12
Scspp2uj.jpg,Scorpaenopsis orientalis,Scorpaenopsis,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Apcar_u2.jpg,Apistus carinatus,Apistus,Apistidae,Perciformes/Scorpaenoidei,Actinopteri,12
Ebsay_m0.jpg,Ebosia saya,Ebosia,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Scbat_m0.jpg,Scorpaenodes bathycolus,Scorpaenodes,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Pscar_u2.jpg,Pseudopataecus carnatobarbatus,Pseudopataecus,Aploactinidae,Perciformes/Scorpaenoidei,Actinopteri,12
Brser_u3.jpg,Brachypterois serrulifer,Brachypterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Abgym_u0.jpg,Ablabys gymnothorax,Ablabys,Tetrarogidae,Perciformes/Scorpaenoidei,Actinopteri,12
Balae_u3.jpg,Bambradon laevis,Bambradon,Bembridae,Perciformes/Scorpaenoidei,Actinopteri,12
Pepau_u1.jpg,Peristedion paucibarbiger,Peristedion,Peristediidae,Perciformes/Scorpaenoidei,Actinopteri,12
Ptand_u1.jpg,Pterygotrigla andertoni,Pterygotrigla,Triglidae,Perciformes/Scorpaenoidei,Actinopteri,12
Ebfal_f0.jpg,Ebosia falcata,Ebosia,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Ptrad_u5.jpg,Pterois cincta,Pterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Ocdor_u1.jpg,Ocosia dorsomaculata,,Tetrarogidae,Perciformes/Scorpaenoidei,,12
Apcar_u7.jpg,Apistus carinatus,Apistus,Apistidae,Perciformes/Scorpaenoidei,Actinopteri,12
Beros_u0.jpg,Bembradium roseum,Bembradium,Bembridae,Perciformes/Scorpaenoidei,Actinopteri,12
Ebfal_m0.jpg,Ebosia falcata,Ebosia,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Scqua_u0.jpg,Scorpaenodes quadrispinosus,Scorpaenodes,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Apcar_u6.jpg,Apistus carinatus,Apistus,Apistidae,Perciformes/Scorpaenoidei,Actinopteri,12
Ebfal_m1.jpg,Ebosia falcata,Ebosia,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Bemac_u2.jpg,Bembras macrolepis,Bembras,Bembridae,Perciformes/Scorpaenoidei,Actinopteri,12
Sccoc_m0.jpg,Scorpaena cocosensis,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Pealt_u1.jpg,Peristedion altipinne,Peristedion,Peristediidae,Perciformes/Scorpaenoidei,Actinopteri,12
Pscar_u1.jpg,Pseudopataecus carnatobarbatus,Pseudopataecus,Aploactinidae,Perciformes/Scorpaenoidei,Actinopteri,12
Hemou_u0.jpg,Helicolenus mouchezi,Helicolenus,Sebastidae,Perciformes/Scorpaenoidei,Actinopteri,12
Abpau_u0.jpg,Ablabys pauciporus,Ablabys,Tetrarogidae,Perciformes/Scorpaenoidei,Actinopteri,12
Ptcin_u0.jpg,Pterois cincta,Pterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Scjac_u1.jpg,Scorpaena jacksoniensis,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Sekor_u0.jpg,Sebastes koreanus,Sebastes,Sebastidae,Perciformes/Scorpaenoidei,Actinopteri,12
Pazon_u2.jpg,Paracentropogon zonatus,Paracentropogon,Tetrarogidae,Perciformes/Scorpaenoidei,Actinopteri,12
Parob_u4.jpg,Parabembras robinsoni,Parabembras,Bembridae,Perciformes/Scorpaenoidei,Actinopteri,12
Hofas_u0.jpg,Hoplichthys fasciatus,Hoplichthys,Hoplichthyidae,Perciformes/Scorpaenoidei,Actinopteri,12
Sccol_u0.jpg,Scorpaena colorata,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Hogil_u1.jpg,Hoplichthys gilberti,Hoplichthys,Hoplichthyidae,Perciformes/Scorpaenoidei,Actinopteri,12
Hemou_u1.jpg,Helicolenus mouchezi,Helicolenus,Sebastidae,Perciformes/Scorpaenoidei,Actinopteri,12
Seven_u0.jpg,Sebastes ventricosus,Sebastes,Sebastidae,Perciformes/Scorpaenoidei,Actinopteri,12
Scjac_u0.jpg,Scorpaena jacksoniensis,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Pamacuua.jpg,Parapterois macrura,Parapterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Horeg_u0.jpg,Hoplichthys regani,Hoplichthys,Hoplichthyidae,Perciformes/Scorpaenoidei,Actinopteri,12
Bemeg_u0.jpg,Bembras megacephala,Bembras,Bembridae,Perciformes/Scorpaenoidei,Actinopteri,12
Pacur_u0.jpg,Parabembras curta,Parabembras,Bembridae,Perciformes/Scorpaenoidei,Actinopteri,12
Scpel_u0.jpg,Scorpaena pele,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Necap_u0.jpg,Neosebastes capricornis,Neosebastes,Neosebastidae,Perciformes/Scorpaenoidei,Actinopteri,12
Nemul_u2.jpg,Neosebastes multisquamus,Neosebastes,Neosebastidae,Perciformes/Scorpaenoidei,Actinopteri,12
Apcar_u5.jpg,Apistus carinatus,Apistus,Apistidae,Perciformes/Scorpaenoidei,Actinopteri,12
Liple_u0.jpg,Liocranium pleurostigma,Liocranium,Tetrarogidae,Perciformes/Scorpaenoidei,Actinopteri,12
Brcur_u0.jpg,Brachypterois curvispina,Brachypterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Oczas_u0.jpg,Ocosia zaspilota,Ocosia,Tetrarogidae,Perciformes/Scorpaenoidei,Actinopteri,12
Xeasp_u0.jpg,Xenaploactis asperrima,Xenaploactis,Aploactinidae,Perciformes/Scorpaenoidei,Actinopteri,12
Ptand_u0.jpg,Pterois andover,Pterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Ptand_j0.jpg,Pterois andover,Pterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Ocsph_u0.jpg,Ocosia sphex,Ocosia,Tetrarogidae,Perciformes/Scorpaenoidei,Actinopteri,12
Ptpau_u0.jpg,Pterois paucispinula,Pterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,12
Hemou_u2.jpg,Helicolenus mouchezi,Helicolenus,Sebastidae,Perciformes/Scorpaenoidei,Actinopteri,12
Comic_u3.jpg,Cocotropus microps,Cocotropus,Aploactinidae,Perciformes/Scorpaenoidei,Actinopteri,12
Sehet_u7.jpg,Serranus inexpectatus,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Epjap_u0.jpg,Epinephelus japonicus,,Serranidae,Perciformes/Serranoidei,,12
Pscha_m0.jpg,Pseudanthias charleneae,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Epjap_u1.jpg,Epinephelus japonicus,,Serranidae,Perciformes/Serranoidei,,12
Psoum_f0.jpg,Pseudanthias oumati,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Hymay_u0.jpg,Hypoplectrus maya,Hypoplectrus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Sehet_u4.jpg,Serranus heterurus,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Baros_u0.jpg,Bathyanthias roseus,Bathyanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Seine_u3.jpg,Serranus inexpectatus,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Plelo_u3.jpg,Plectranthias elongatus,Plectranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Chmya_u0.jpg,Chelidoperca myathantuni,,Serranidae,Perciformes/Serranoidei,,12
Acpic_u2.jpg,Acanthistius pictus,Acanthistius,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Odeli_u2.jpg,Odontanthias elizabethae,Odontanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Liema_u1.jpg,Liopropoma emanueli,Liopropoma,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Plshe_u0.jpg,Plectranthias sheni,Plectranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Sehet_u5.jpg,Serranus heterurus,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Hylib_u3.jpg,Hypoplectrus liberte,Hypoplectrus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Sepul_u1.jpg,Serranus pulcher,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Odwas_u0.jpg,Odontanthias wassi,Odontanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Acpic_u0.jpg,Acanthistius pictus,Acanthistius,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Psrub_u8.jpg,Pseudanthias rubrolineatus,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Plpes_u4.jpg,Plectropomus marisrubri,,Serranidae,Perciformes/Serranoidei,,12
Psmic_m0.jpg,Pseudanthias mica,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Plben_u0.jpg,Plectranthias bennetti,Plectranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Acjoa_f0.jpg,Acanthistius joanae,Acanthistius,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Plran_u1.jpg,Plectranthias randalli,Plectranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Seine_u2.jpg,Serranus inexpectatus,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Sepul_u3.jpg,Serranus pulcher,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Odfus_u2.jpg,Odontanthias fuscipinnis,Odontanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Psven_u1.jpg,Pseudanthias venator,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Psbim_m2.jpg,Pseudanthias bimarginatus,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Epqui_u0.jpg,Epinephelus quinquefasciatus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Epqui_j0.jpg,Epinephelus quinquefasciatus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Odeli_u1.jpg,Odontanthias elizabethae,Odontanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Psfuc_u1.jpg,Pseudanthias fucinus,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Pspar_u2.jpg,Pseudanthias bimarginatus,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Plpur_u0.jpg,Plectranthias purpuralepis,,Serranidae,Perciformes/Serranoidei,,12
Liema_u0.jpg,Liopropoma emanueli,Liopropoma,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Psven_u0.jpg,Pseudanthias venator,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Sehet_u2.jpg,Serranus heterurus,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Chfor_u1.jpg,Chelidoperca formosa,,Serranidae,Perciformes/Serranoidei,,12
Odeli_j0.jpg,Odontanthias elizabethae,Odontanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Plpes_u5.jpg,Plectropomus marisrubri,,Serranidae,Perciformes/Serranoidei,,12
Hospp_u1.jpg,Odontanthias grahami,Odontanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Tooba_m1.jpg,Tosanoides obama,Tosanoides,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Sehet_u6.jpg,Serranus heterurus,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Sepul_u0.jpg,Serranus pulcher,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Hylib_u1.jpg,Hypoplectrus liberte,Hypoplectrus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Cakra_u2.jpg,Caprodon krasyukovae,Caprodon,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Psfuc_u2.jpg,Pseudanthias fucinus,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Hylib_u2.jpg,Hypoplectrus liberte,Hypoplectrus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Seine_u1.jpg,Serranus inexpectatus,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Tooba_m0.jpg,Tosanoides obama,Tosanoides,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Plpes_u8.jpg,Plectropomus marisrubri,,Serranidae,Perciformes/Serranoidei,,12
Odwas_u1.jpg,Odontanthias wassi,Odontanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Psfla_uc.jpg,Pseudanthias flavicauda,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Epins_u7.jpg,Epinephelus insularis,,Serranidae,Perciformes/Serranoidei,,12
Odfus_u3.jpg,Odontanthias fuscipinnis,Odontanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Pacal_u0.jpg,Paralabrax callaensis,Paralabrax,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Sepul_u2.jpg,Serranus pulcher,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Sehet_u1.jpg,Serranus heterurus,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Liema_f0.jpg,Liopropoma emanueli,Liopropoma,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Odran_u0.jpg,Odontanthias randalli,Odontanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Plpes_u2.jpg,Plectropomus marisrubri,,Serranidae,Perciformes/Serranoidei,,12
Psfla_ud.jpg,Pseudanthias flavicauda,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Psfla_f0.jpg,Pseudanthias flavicauda,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Hymac_u7.jpg,Hypoplectrus maculiferus,Hypoplectrus,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Lisan_u0.jpg,Liopropoma santi,Liopropoma,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Pscha_u0.jpg,Pseudanthias charleneae,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Odkat_u1.jpg,Odontanthias katayamai,Odontanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Daapl_u0.jpg,Dactylanthias aplodactylus,Dactylanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Plfla_u7.jpg,Plectranthias flammeus,Plectranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Odkat_u0.jpg,Odontanthias katayamai,Odontanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,12
Lukio_u0.jpg,Luzonichthys kiomeamea,Luzonichthys,Serranidae,Perciformes/Serranoidei,Actinopteri,12
5e700ac4-f86c-4ff6-9656-14d4483cb271.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
a8b19ab8-a104-442f-81fa-bf84e75349c7.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
2d83df4e-4d75-4274-abdb-64e56ceb1ffb.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
9ca26a14-eee6-4c26-9942-102fee462ef7.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
fcf2b882-b518-470d-a884-cfaaa9a37822.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
53ad3cd6-5634-41fa-8c28-b8ac315ee251.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
c7f3ed16-13f1-4ec9-804d-d150f40ec963.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
e2b6864d-25ee-4a77-a0e0-2a4d31b3e4f5.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
57ef7f09-bdbb-4e00-a968-9188474656b3.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
59027bcc-0521-49fd-8eb5-ab7d398054f2.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
d34a5576-82b6-4f10-9784-20ebaab32c9b.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
70f42d60-fbef-48f6-b8ac-19457f75c48b.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
81d49e86-f3c9-44a5-aede-0acaa9d78972.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
31da4d96-5251-4667-8565-c927e180af3e.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
c4fdd0b3-bbb3-4461-9e45-6300d15f51e3.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
a7cb194d-ebfd-4af0-b64d-158cfe90e4c6.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
eb8f716c-5ea0-4473-abf2-871a3de0064d.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
d1f344b6-1c84-485b-b058-e7cfcf397180.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
e98057c6-ca1b-48f2-92a6-e3b22cc1a56d.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
4301bb00-f571-48e4-aa08-f68949e421ec.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
e420f4b6-f569-429c-b611-35bd263dcd58.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
3293ee42-98cb-4c18-9eff-f59939718cd3.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
598dbfc2-bf44-4b61-ab12-cd9e565485e6.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
cf91270b-c04d-4097-8ffd-ddefa1e5380d.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
e70a063e-b10c-403f-8e59-d5a17278a776.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
6694cbd6-b564-4ce8-bacb-572fab3c91b2.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
dad5767b-da8e-4231-b536-46b7a3b9e12f.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
76597fe7-b8b1-4d55-a0f7-6700d2c003ed.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
bb523460-db2a-4ce5-b411-6fb964861858.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
32d2109e-5796-4b1c-bd7a-b9e8cf865ea7.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
ce77bd11-3bde-4bc3-b4fb-494c436182a7.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
9222cceb-7784-4360-aabf-63a861f53e9c.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
