image,species,Genus,Family,Order,Class,habitat_id
aeb7c46c-a8ef-4b43-b315-571debdf2551.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
1f9b9e4d-136e-4245-acfa-3928f412412e.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
2c9a9fde-846c-4a3d-9a70-c782f54b12cc.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
06b0f30b-1f8b-4b12-a752-81db19b80c01.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
Taobl_u1.jpg,Takifugu oblongus,Takifugu,Tetraodontidae,Tetraodontiformes,Actinopteri,8
7031353f-d3c9-41e0-aaf2-c51089c9e47e.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
6aedbe9a-7837-470d-8a57-939b0924041c.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
23caa918-fb1d-43d9-b543-3f9cf8fd99f4.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
18b4b478-740d-4482-8089-1a72f520d4d2.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
5c8c2677-9700-411c-b267-a886dd0aaa13.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
Dilit_u3.jpg,Diodon liturosus,Diodon,Diodontidae,Tetraodontiformes,Actinopteri,8
803047b1-5c06-411b-8895-a4a2c3303c3f.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
Abste_u0.jpg,Abalistes stellatus,Abalistes,Balistidae,Tetraodontiformes,Actinopteri,8
15f6b4c8-0330-4d7c-b0f0-e6ec02733119.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
8c824cb5-4394-447a-82d2-4f0487b5ab8c.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
7ac5c97e-0aeb-4388-b48a-7e253f8674b4.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
Alscr_ud.jpg,Aluterus scriptus,Aluterus,Monacanthidae,Tetraodontiformes,Actinopteri,8
Tanip_u4.jpg,Takifugu niphobles,Takifugu,Tetraodontidae,Tetraodontiformes,Actinopteri,8
4254ff33-0852-4196-bd43-0b03539de337.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
b5332c0d-a740-48ff-b8d0-207b6bce9252.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
19202a39-d715-4322-8032-ab258559cc99.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
d988ad3b-3f21-4129-962d-a4d92bdf59e3.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
Chpen_j0.jpg,Chaetodermis penicilligerus,Chaetodermis,Monacanthidae,Tetraodontiformes,Actinopteri,8
64e90c77-b827-4a3a-80d2-a2d554ec7a7d.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
Almon_u0.jpg,Aluterus monoceros,Aluterus,Monacanthidae,Tetraodontiformes,Actinopteri,8
85d12ea9-3567-4427-9dd7-38a9bdbadb7c.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
6565cd35-d806-4c92-9351-4818f59e77d2.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
d3cb18f5-d32f-4ef3-afd0-33f4ba4e7e9d.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
Alscr_u7.jpg,Aluterus scriptus,Aluterus,Monacanthidae,Tetraodontiformes,Actinopteri,8
b82bb0db-8ac6-4a08-9188-9374fdbf2a7e.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
33679f16-2293-4b08-b568-f18cdae2e87a.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
2888a7d7-983e-41f4-8a7b-c300ab573b99.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
Dihys_u8.jpg,Diodon hystrix,Diodon,Diodontidae,Tetraodontiformes,Actinopteri,8
Arhis_u9.jpg,Arothron hispidus,Arothron,Tetraodontidae,Tetraodontiformes,Actinopteri,8
3d76be51-5cf5-44b8-a53f-4f856f230697.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
ac3d0449-b388-467e-8969-ff3e9bf41bb5.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
Taobl_u4.jpg,Takifugu oblongus,Takifugu,Tetraodontidae,Tetraodontiformes,Actinopteri,8
b1848f95-3074-4983-af50-9d127fe7e47f.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
34a622bc-5b6f-4bab-b860-d6def82ccba9.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
da52ef4f-a1a8-4b96-be19-b7ea2a032f3d.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
Alscr_u6.jpg,Aluterus scriptus,Aluterus,Monacanthidae,Tetraodontiformes,Actinopteri,8
Dihys_u5.jpg,Diodon hystrix,Diodon,Diodontidae,Tetraodontiformes,Actinopteri,8
Tarub_u0.jpg,Takifugu rubripes,Takifugu,Tetraodontidae,Tetraodontiformes,Actinopteri,8
45e6049f-01bc-4913-b98b-66cc02e1cc92.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
34ccb7e0-a295-4078-94b2-9e9bb7248846.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
f9f3df1f-1add-414f-bcd8-bcd3e959226c.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
966633ac-7971-4058-b21d-4bea0f6e8f07.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
7981b705-621e-4de6-bf83-82f30b05e9dc.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
c5c668e2-26d1-4858-ba80-73386ecc37fb.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
Arste_j0.jpg,Arothron stellatus,Arothron,Tetraodontidae,Tetraodontiformes,Actinopteri,8
c11a6fdf-681f-474f-8d37-7ad329abf379.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
b44bf0ff-cd6a-4756-a13b-3cf953829dee.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
235201d2-569f-4c09-bd5d-fe543c751174.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
b29b4d83-6364-4e5d-8883-5263ae0c93a0.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
447dc1b8-12f9-4ad7-ad7c-d4ac5fbb5f13.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
ff432758-6705-4a2e-9143-6e680a30cef0.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
8a1ff4dd-0c4e-4499-aecd-4657d80d5068.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
cba84cde-8cc5-4428-909b-bedab391d807.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
271f5d75-a77e-4a8e-a1aa-90a6ec2bc2fe.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
a09af32d-4264-47ae-98dc-a57a04e966e4.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
21da3bb4-9fe5-4ad4-99d2-60ef9bc9f678.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
Arste_j2.jpg,Arothron stellatus,Arothron,Tetraodontidae,Tetraodontiformes,Actinopteri,8
c53270f2-69e7-4aaa-b87d-4e60ea666156.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
1695cb43-8239-4785-8626-b2f1157daae7.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
3ba1837f-90a0-41ad-93a5-d7c0c68a8adc.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
45305d4c-9744-4c27-82db-018a99d70875.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
8c2fde58-ba7c-4c2c-b832-0086245b796b.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
83505a83-e154-46e0-929d-7d09e410ef83.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
20954e0d-0197-4b7e-803a-92da6c2fa687.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
828b3179-639b-4d70-8578-b880244c9f74.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
deaceee3-03d9-412b-a620-c3ba3cb0fe1d.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
321ac860-0635-482e-a1ba-691e539769a3.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
41f07f22-c803-4b85-b20e-d06c0a6408e7.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
96637f0e-41cf-4dcf-acb1-9f3b6d5ae3db.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
11058f58-0f32-4be8-98aa-e0a84db5da5e.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
afc9ff8e-4cba-4853-9532-0a1142438946.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
3ce79fe1-06c6-4723-87d6-266e596c3780.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
01ab4ebc-5d0b-4791-896f-0e93c30049ee.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
0e0a9a94-eb93-4666-953f-e11bdd8d744c.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
1531a44b-20e2-4a0b-addd-4de6c6a447b9.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
15cec026-be37-4f66-8981-8e2ebac0413b.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
d3222ecb-7f91-4635-b8cf-3dd12d357aef.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
854f66ce-5b10-42fb-b67e-d688a988b26a.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
5c656d8b-956c-4f36-a893-ba3496de72b4.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
e1e11cac-a784-4fc2-b05f-efff4d26c029.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
edf1809c-953f-4eb2-b773-e89a37f03b60.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
Taobs_u0.jpg,Takifugu obscurus,Takifugu,Tetraodontidae,Tetraodontiformes,Actinopteri,8
af327dbc-e549-4422-9ca1-fd73d7df872e.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
c578b72d-a606-417d-8c4f-2bc1b0602d61.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
ce8668be-824d-4a9d-bf7e-2c992d936b59.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
19a3ccbe-179b-4581-97c0-d552ece9d4f4.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
a4e99ce5-b595-4ab3-b6f4-4d52d36133ca.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
5f59ea93-d76e-4f69-81d1-eaf7f4b134e3.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
830b181e-5fab-465d-84ba-d63406be7fdc.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
0fa1b3a2-440d-4a0e-bc70-f0ce6a620373.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
Taobl_u5.jpg,Takifugu oblongus,Takifugu,Tetraodontidae,Tetraodontiformes,Actinopteri,8
Arhis_u8.jpg,Arothron hispidus,Arothron,Tetraodontidae,Tetraodontiformes,Actinopteri,8
e99e153b-6528-4b63-97e6-e82879f37824.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
9f85f2f2-25c2-44f1-99f2-7d2311b98fa5.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
7c9222c1-a5df-41eb-bd6f-595bf547fc1b.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
564bbcb7-61d3-4809-bbcb-801ed13eeb88.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
ec18af62-2a3f-4429-b770-861bb2e3e6e7.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
8fb65b17-ad42-49cd-8843-f32ba9e6f648.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
8fe33eb5-0491-49fb-9317-6acce7bb0690.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
Dilit_u5.jpg,Diodon liturosus,Diodon,Diodontidae,Tetraodontiformes,Actinopteri,8
ec76564c-a506-4c1a-b1e8-5cffc3c2680f.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
Dihys_u2.jpg,Diodon hystrix,Diodon,Diodontidae,Tetraodontiformes,Actinopteri,8
d87df3c3-76ea-4c3e-b97b-f3c7bb69de27.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
63ad70b7-b812-499b-95c3-20948eb51108.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
39b22c1b-a6ab-44c4-9c92-5f792c13aebc.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
267ffe26-465b-4741-859b-22490116281f.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
ce7c1ad0-e6f2-4ece-b468-1b8884b4681c.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
Arman_u2.jpg,Arothron manilensis,Arothron,Tetraodontidae,Tetraodontiformes,Actinopteri,8
5505d071-71ee-49c3-9b4a-4f6293da0490.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
1ee8a536-289f-45f4-8323-67b15b8bec67.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
7edcc2af-a0da-4c3a-aa8d-42c985c90629.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
e34453ef-009d-4cec-aff3-ed2f2dd58597.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
855be371-2408-447f-a0d5-5d1420134e7f.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
9e306d12-4889-4b3d-a824-852c36417baf.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
bfccaed9-4d8b-4c2c-b3f2-14777b8791dd.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
4c9646dc-bf74-4f41-8348-d9605025e410.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
75d91c70-1da1-4b8d-a26c-d5d6045bcf6a.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
ac625eed-bc8d-4a78-a55c-9c3c7d8c13f3.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
Arhis_u4.jpg,Arothron hispidus,Arothron,Tetraodontidae,Tetraodontiformes,Actinopteri,8
Taobs_u1.jpg,Takifugu obscurus,Takifugu,Tetraodontidae,Tetraodontiformes,Actinopteri,8
24b82fb7-5327-4e83-98cf-00d5b685f448.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
eb6a7949-fc41-4e15-9a14-7768061cbfbd.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
1a480b8e-4bbe-401b-a643-9db142421cf8.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
0f961889-91d2-4a4a-aa6e-2fed46eff947.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
26b1ab0e-bdd1-4800-bd4c-7ba2bffa262c.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
9d3cba53-72d9-44f2-824c-4654e9d9c497.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
2c4229b8-16d4-47fe-94f7-d860ad374367.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
df43f39d-7de5-4667-ac0d-ce83b566bdf9.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
02829a0b-e825-44f2-a39a-e94efb1d38de.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
a48dc7d7-b9ce-406e-9964-2a1ae8b96d1a.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
7301c002-1261-4c35-b0b2-ab2efe2cb8ce.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
31159163-5452-4a26-b38f-6c36e6eea98f.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
2a724b6a-12d7-4e25-a5d7-fdf21396ea70.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
Arste_u3.jpg,Arothron stellatus,Arothron,Tetraodontidae,Tetraodontiformes,Actinopteri,8
ea7fb3c9-c595-4f5d-9ab7-b2a4f41f71f0.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
6973c178-8299-4caf-aa3a-b43de72ba915.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
85b0a351-748d-4f34-997f-35b21533520f.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
Arhis_u6.jpg,Arothron hispidus,Arothron,Tetraodontidae,Tetraodontiformes,Actinopteri,8
Alscr_uc.jpg,Aluterus scriptus,Aluterus,Monacanthidae,Tetraodontiformes,Actinopteri,8
Camac_ui.jpg,Canthidermis maculata,Canthidermis,Balistidae,Tetraodontiformes,Actinopteri,8
74d11925-3db5-4e3c-a853-05e60b82b4c9.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
4ef76460-dcf5-4e14-b094-c1ce55460dc5.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
ca530452-97f5-4fc9-938e-a58dcecef8bf.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
cf1444df-a3a7-45d5-861a-b839a3f9beb0.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
Tapoe_u0.jpg,Takifugu poecilonotus,Takifugu,Tetraodontidae,Tetraodontiformes,Actinopteri,8
822c6b2a-eff4-4b35-a1f1-cb1a6ab2f651.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
Dilit_u0.jpg,Diodon liturosus,Diodon,Diodontidae,Tetraodontiformes,Actinopteri,8
9705be7e-00a7-45e6-afbb-89bc3b719dff.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
Almon_u5.jpg,Aluterus monoceros,Aluterus,Monacanthidae,Tetraodontiformes,Actinopteri,8
a9b20f72-608d-471c-acb6-83d3438e8d52.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
b917c9c5-0633-4be2-8bf4-3be593c2b3b9.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
9f0108d4-9b4d-4c3e-90fc-1e613093ecb3.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
5e774d4d-aea8-4309-bc18-4db05ae05c2d.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
372b5dcf-8d61-4884-8800-62ede69a3fa0.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
186e9524-2909-4770-8db4-dab63f9b28f0.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
df277d6a-6d73-472c-9d6c-42f16abf2d57.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
790313e7-2dcd-448d-811b-6dc114db76f4.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
76e568d5-c015-4177-92c9-a00d7789b1b3.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
d50c8e25-c3bb-4c12-a923-1c27153b857f.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
Alscr_u8.jpg,Aluterus scriptus,Aluterus,Monacanthidae,Tetraodontiformes,Actinopteri,8
d481270b-b5ee-4f26-a654-ab4e811c1c7f.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
9c176a88-e166-4e4d-9943-8a9441a3ea39.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
dc5b9f67-529b-436b-a7eb-390bad3f9a20.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
Arman_u5.jpg,Arothron manilensis,Arothron,Tetraodontidae,Tetraodontiformes,Actinopteri,8
e0c22b3a-daa7-4845-a259-6b1848c24695.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
74be8ed8-0ead-4f0d-9734-c210448ad1aa.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
fa4c6ec5-e195-42cd-b281-656b764f108a.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
1280a803-72b2-4664-86fe-723b56cb10e1.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
d8d46aff-79f6-452c-a270-d2b7bae74653.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
708166b0-38dd-4181-ab86-bdd965b051b7.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
a8c39de9-f6da-46c2-894f-eaf5477823be.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
a35d4b6a-1bc7-4dc1-86fe-1bf3551b5b17.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
026d91c0-55ef-4b1e-880e-e906fb307e5c.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
01f15d96-26f2-44e9-862c-3d23c634a563.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
02796119-121f-4f1e-a441-926ce8154308.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
Dilit_u9.jpg,Diodon liturosus,Diodon,Diodontidae,Tetraodontiformes,Actinopteri,8
738dd320-3fb3-4e2a-a4a0-25faac5d4a40.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
6f8fe335-d278-4c96-9498-b6a66eb301df.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
67aa63f8-5c98-4f4c-92cb-faee9440ece1.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
0282c841-13f7-43e5-8add-06f7d779587c.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
a071c270-8f02-4824-870a-8c5f0c3a7092.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
6347e628-55ef-4f22-8529-81d81b30bb13.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
755e93be-9e5b-45db-93c6-47a006facd9a.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
9c330f4e-3550-4fb5-81a3-714cd707c076.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
681c55df-47fc-47af-ae19-7f5e9fc3a066.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
fe1fa989-4f3f-4437-ad92-6af0aba05e0e.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
310d3bac-f984-4b0e-96ea-cefc33fb827b.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
Arman_u0.jpg,Arothron manilensis,Arothron,Tetraodontidae,Tetraodontiformes,Actinopteri,8
5dc00d0d-129b-4b42-953b-41d08bf08e86.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
9272480f-995c-4556-915f-5bf0d22b4f84.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
a5ad3b1b-756e-41af-bb82-c537c7a6bbec.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
Dilit_u4.jpg,Diodon liturosus,Diodon,Diodontidae,Tetraodontiformes,Actinopteri,8
89f0b14a-4df2-48ff-bb00-668b47779d76.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
Dihys_uc.jpg,Diodon hystrix,Diodon,Diodontidae,Tetraodontiformes,Actinopteri,8
5d776d6b-c355-4b5c-89f1-51701bbf2681.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
0b2930fb-21fc-4a33-905f-8ba54414d56b.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
Camac_ub.jpg,Canthidermis maculata,Canthidermis,Balistidae,Tetraodontiformes,Actinopteri,8
Almon_u2.jpg,Aluterus monoceros,Aluterus,Monacanthidae,Tetraodontiformes,Actinopteri,8
0f38b99b-1c44-4088-96e0-6b9610e03d61.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
e3ec9d41-e170-4104-9b90-2318eca772fb.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
be755379-cc14-4db8-8149-2d41133b5aaf.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
Chpen_u0.jpg,Chaetodermis penicilligerus,Chaetodermis,Monacanthidae,Tetraodontiformes,Actinopteri,8
baa38932-1245-477b-8591-49a75f1ef93a.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
904d3452-9861-4b14-bae6-6782a234bc60.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
ca9e2d2e-26ca-4542-8b8e-1a21952a2027.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
189e80d5-9064-49d6-87fb-20ddde3828b5.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
Tarub_u4.jpg,Takifugu rubripes,Takifugu,Tetraodontidae,Tetraodontiformes,Actinopteri,8
5e02bf09-3a1b-4eab-8e56-ee8f66b74801.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
Taobl_u3.jpg,Takifugu oblongus,Takifugu,Tetraodontidae,Tetraodontiformes,Actinopteri,8
